ID,Property Type,Address Area,Amenities,Property Age,Carpet Area (sq.ft.),Super Buildup Rate (per sq.ft.),Built-Up Area (sq.ft.),Area as per Approved Plan (sq.ft.),Valuation Area (sq.ft.),Super Built-up Area (sq.ft.),Total Value (INR),No of Car Parks,Value of Car Park (INR),Final Value by Comparison Method (INR),Configuration,Condition,Landmark,Landmark Distance (KM),Last Sale Price (per sq.ft.),Last to Last Sale Price (per sq.ft.),Last Sale Year,Last to Last Sale Year,Property Name,Rate 2021 (per sq.ft.),Rate 2022 (per sq.ft.),Rate 2023 (per sq.ft.),Rate 2024 (per sq.ft.),Rate 2025 (per sq.ft.)
4888,Residential,Juhu,"Garden, Gym",11,2210,68378.4,2179,2157,2179,2384,148996533.6,3,1500000,150496533.6,Duplex,Fair,Airport,0.8,57406,62936,2020,2015,Juhu Res Apt,65457,67446,72429,65647,68378.4
4889,Residential,Santacruz West,"Parking, Garden, Lift, Swimming Pool",15,1105,42209.6,1080,1068,1080,1240,45586368,2,1000000,46586368,2BHK,Requires Renovation,Hotel,3.9,38120,38099,2015,2014,Hill Apt,39993,42624,38068,40951,42209.6
4890,Residential,Borivali East,"Parking, Gym, Garden, Playground",14,519,21619.2,479,457,479,689,10355596.8,1,500000,10855596.8,1BHK,Requires Renovation,Airport,3.5,18604,16576,2022,2019,Lake Apt,20846,21720,22874,20235,21619.2
4891,Residential,Bandra West,"Parking, Swimming Pool",12,2322,37234.4,2282,2268,2282,2503,84968900.8,2,1000000,85968900.8,4BHK,Fair,Hotel,2,47497,46754,2015,2014,Bandra West Prdse,34477,36569,38543,34971,37234.4
4892,Residential,Vile Parle East,"Swimming Pool, Parking, Garden, Lift",9,1496,36173,1470,1448,1470,1619,53174310,3,1500000,54674310,3BHK,Fair,Park,4.9,33493,36152,2022,2020,Vile Parle East Residency,32531,34831,32923,34693,36173
4893,Residential,Goregaon West,"Playground, Parking, Swimming Pool, Lift",12,2856,33708,2820,2793,2820,2999,95056560,1,500000,95556560,Duplex,Fair,Mall,4.6,36286,35945,2018,2016,Silver Apt,32105,33945,35375,37552,33708
4894,Residential,Goregaon West,"Swimming Pool, Lift, Garden",6,1666,28682,1637,1615,1637,1772,46952434,3,1500000,48452434,3BHK,Good,Metro Station,2,27306,28314,2024,2023,Goregaon West Gdns,27335,24570,25699,27376,28682
4895,Residential,Goregaon East,"Swimming Pool, Gym",9,2335,41971.5,2307,2279,2307,2460,96828250.5,3,1500000,98328250.5,Duplex,Fair,School,2,52346,52346,2017,2017,Silver Residency,40061,42209,45441,39565,41971.5
4896,Residential,Goregaon East,"Playground, Gym, Parking",3,2234,27785,2200,2172,2200,2345,61127000,3,1500000,62627000,4BHK,New,Park,2.3,28496,27831,2024,2023,Silver Twrs,27003,28265,24649,26507,27785
4897,Residential,Santacruz West,"Parking, Gym, Lift",8,1684,51066,1658,1647,1658,1805,84667428,3,1500000,86167428,3BHK,Fair,Metro Station,4.7,55656,50368,2023,2021,Santacruz West Villa,49986,43515,45807,48350,51066
4898,Residential,Santacruz West,"Gym, Lift, Garden",10,1564,51689,1517,1500,1517,1738,78412213,2,1000000,79412213,3BHK,Fair,Park,3.2,40164,40164,2016,2016,Santacruz West Twrs,49263,52599,47542,49762,51689
4899,Residential,Malad West,"Garden, Lift, Swimming Pool",8,2904,51570,2856,2834,2856,3075,147283920,2,1000000,148283920,Penthouse,Fair,Mall,3.6,50693,52078,2020,2019,Silver Paradise,52967,55955,47748,49649,51570
4900,Residential,Goregaon West,"Gym, Garden, Swimming Pool",10,634,28664,594,567,594,813,17026416,1,500000,17526416,1BHK,Fair,Airport,1.6,33209,34880,2020,2018,Blue Res,25717,23433,24661,26559,28664
4901,Residential,Andheri East,"Swimming Pool, Lift",12,2408,27565.6,2358,2331,2358,2531,64999684.8,2,1000000,65999684.8,4BHK,Fair,Metro Station,3.5,31752,30424,2019,2018,Silver Heights Apt,26878,23406,24631,26177,27565.6
4902,Residential,Bandra West,"Garden, Swimming Pool, Lift",10,1181,52828,1146,1122,1146,1284,60540888,3,1500000,62040888,2BHK,Fair,Mall,2.9,49006,54577,2021,2018,Bandra West Hts,48718,50443,54129,56173,52828
4903,Residential,Santacruz West,"Gym, Parking, Garden",7,2877,101742,2846,2818,2846,3058,289557732,3,1500000,291057732,Penthouse,Good,Metro Station,2.6,98777,85816,2024,2021,Moon Homes,89633,83017,88128,94703,101742
4904,Residential,Andheri West,"Garden, Gym, Swimming Pool, Lift",9,2868,76690,2842,2818,2842,2984,217952980,2,1000000,218952980,Penthouse,Fair,Airport,3.3,66154,68443,2019,2018,Andheri West Villa,75148,64663,69755,74009,76690
4905,Residential,Bandra West,"Garden, Playground, Gym, Swimming Pool",8,2314,79162.5,2276,2263,2276,2440,180173850,1,500000,180673850,Duplex,Fair,Mall,3.1,70726,72617,2019,2018,Bandra West Res,78989,67326,72469,75525,79162.5
4906,Residential,Juhu,"Gym, Playground",7,2556,114470,2517,2489,2517,2740,288120990,1,500000,288620990,Penthouse,Good,Hotel,2.2,107542,103503,2021,2020,Juhu Twers,102529,97271,102349,108917,114470
4907,Residential,Borivali East,"Lift, Gym, Garden, Parking",6,2244,27923,2206,2183,2206,2440,61598138,3,1500000,63098138,4BHK,Good,Park,1.3,26441,28388,2022,2020,Sunrise Hts,26454,27807,29568,30689,27923
4908,Residential,Santacruz West,"Parking, Playground, Lift",6,533,52000,502,486,502,729,26104000,1,500000,26604000,1BHK,Good,School,1,45720,46926,2021,2020,Golden Towers,49618,51982,46203,48949,52000
4909,Residential,Vile Parle East,"Lift, Swimming Pool",8,2943,56379,2916,2893,2916,3100,164401164,1,500000,164901164,Duplex,Fair,Hotel,0.8,52811,52811,2018,2018,Sky Homes,55258,47855,49296,52462,56379
4910,Residential,Malad East,"Gym, Playground, Swimming Pool",2,521,25951,498,473,498,711,12923598,2,1000000,13923598,1BHK,New,School,4.9,25816,25816,2024,2024,Blue Hms,25002,22945,24001,24984,25951
4911,Residential,Vile Parle East,"Parking, Lift",2,1417,39693,1374,1344,1374,1573,54538182,2,1000000,55538182,3BHK,New,School,2.4,39801,39801,2024,2024,Palm Hts Apt,37037,39862,34975,36947,39693
4912,Residential,Goregaon West,"Swimming Pool, Playground, Lift, Parking",12,1574,23632,1532,1514,1532,1713,36204224,1,500000,36704224,3BHK,Fair,Metro Station,0.7,22593,22593,2014,2014,Goregaon West Villa,21554,22509,23866,22307,23632
4913,Residential,Malad West,"Parking, Gym, Garden, Playground",10,2447,25359,2411,2386,2411,2638,61140549,1,500000,61640549,4BHK,Fair,Hotel,4.9,17262,16489,2017,2016,Malad West Twrs,23299,24933,23194,24476,25359
4914,Residential,Malad West,"Swimming Pool, Parking",3,2685,50300,2643,2629,2643,2797,132942900,1,500000,133442900,Penthouse,New,Airport,2.5,48647,50251,2024,2023,Hill Paradise,47181,40840,43914,47216,50300
4915,Residential,Juhu,"Playground, Lift, Swimming Pool, Gym",9,1165,56724,1144,1127,1144,1333,64892256,3,1500000,66392256,2BHK,Fair,Metro Station,0.6,77176,79604,2018,2017,Hill Prdse,55588,57320,60611,52826,56724
4916,Residential,Andheri East,"Lift, Parking, Swimming Pool",5,2844,70074,2806,2776,2806,2975,196627644,3,1500000,198127644,Penthouse,Good,Park,0.7,62074,62074,2021,2021,Silver Res,64481,59565,62669,66870,70074
4917,Residential,Vile Parle East,"Parking, Swimming Pool, Lift",5,2459,39810,2424,2412,2424,2563,96499440,2,1000000,97499440,4BHK,Good,Mall,1.1,36616,37157,2022,2021,Vile Parle East Villas,38167,39652,41186,43328,39810
4918,Residential,Goregaon East,"Gym, Swimming Pool, Lift",2,1741,27977,1718,1707,1718,1923,48064486,1,500000,48564486,3BHK,New,Park,2.1,27005,27005,2024,2024,Star Res,26794,27726,28963,30258,27977
4919,Residential,Borivali East,"Gym, Lift, Swimming Pool, Playground",7,1720,27461,1682,1656,1682,1920,46189402,1,500000,46689402,3BHK,Good,School,3.6,26872,26225,2024,2023,Hill Vills,24438,26272,28349,25906,27461
4920,Residential,Malad West,"Playground, Lift",4,1124,25711,1075,1061,1075,1276,27639325,2,1000000,28639325,2BHK,Good,Hotel,1.4,25929,25929,2022,2022,River Twrs Apt,24161,25286,27261,29007,25711
4921,Residential,Juhu,"Lift, Garden, Gym",6,2601,114564,2555,2531,2555,2763,292711020,1,500000,293211020,Penthouse,Good,School,4,111438,106436,2024,2021,Sunrise Apt Apt,100872,105993,100238,106822,114564
4922,Residential,Andheri East,"Lift, Gym",13,689,27101.6,669,650,669,815,18130970.4,2,1000000,19130970.4,1BHK,Requires Renovation,Metro Station,3.2,15609,15631,2014,2013,Star Res,24703,26410,27601,29369,27101.6
4923,Residential,Vile Parle East,"Lift, Parking, Playground",14,633,29645.6,609,586,609,753,18054170.4,2,1000000,19054170.4,1BHK,Requires Renovation,School,4,35298,37786,2019,2015,Vile Parle East Apt,30600,31610,32725,34054,29645.6
4924,Residential,Bandra West,"Lift, Parking, Playground",12,1434,37658.4,1409,1389,1409,1625,53060685.6,2,1000000,54060685.6,3BHK,Fair,Park,1.5,35977,45383,2020,2015,Golden Gdns,35343,37146,32960,35371,37658.4
4925,Residential,Santacruz West,"Playground, Parking",6,2096,75555,2048,2033,2048,2230,154736640,3,1500000,156236640,Duplex,Good,Park,4.1,75630,72335,2023,2022,Santacruz West Residency,75705,65472,69163,71580,75555
4926,Residential,Bandra West,"Parking, Gym, Swimming Pool",5,2354,50978,2331,2318,2331,2527,118829718,3,1500000,120329718,4BHK,Good,School,3.3,48650,49619,2024,2023,Bandra West Gardens,47249,50815,54432,57969,50978
4927,Residential,Malad West,"Lift, Playground",7,1573,25129,1540,1513,1540,1737,38698660,2,1000000,39698660,3BHK,Good,Metro Station,2.3,21241,21241,2019,2019,Green Prdse,23336,24502,25667,23897,25129
4928,Residential,Malad East,"Playground, Parking, Garden",7,1169,26185,1144,1134,1144,1310,29955640,2,1000000,30955640,2BHK,Good,Airport,1.4,23525,20511,2022,2019,Golden Gdns,26635,22652,24186,25216,26185
4929,Residential,Goregaon East,"Garden, Parking, Lift",8,3173,59896,3152,3136,3152,3280,188792192,1,500000,189292192,Penthouse,Fair,Metro Station,4.2,57489,67461,2022,2018,Goregaon East Villas,59369,62447,55683,57813,59896
4930,Residential,Bandra West,"Parking, Gym, Playground",4,2356,77169,2330,2316,2330,2519,179803770,1,500000,180303770,Duplex,Good,Park,1.2,77630,77182,2024,2023,Hill Gdns,75234,78016,83266,89573,77169
4931,Residential,Borivali East,"Swimming Pool, Parking",11,2416,21289.6,2391,2374,2391,2523,50903433.6,3,1500000,52403433.6,4BHK,Fair,Airport,1.3,18592,18592,2015,2015,Borivali East Heights,21265,22396,23700,24499,21289.6
4932,Residential,Vile Parle East,"Parking, Garden",11,1107,29897.6,1073,1058,1073,1225,32080124.8,1,500000,32580124.8,2BHK,Fair,Metro Station,0.8,28390,28431,2018,2017,Vile Parle East Villas,29244,30356,32328,33860,29897.6
4933,Residential,Malad West,"Parking, Gym, Swimming Pool, Lift",15,3244,40052.8,3201,3179,3201,3435,128209012.8,2,1000000,129209012.8,Penthouse,Requires Renovation,Metro Station,3.5,59005,57364,2012,2011,Blue Heights,39539,42564,45182,38638,40052.8
4934,Residential,Malad East,"Swimming Pool, Gym, Parking",4,2653,39696,2606,2578,2606,2820,103447776,2,1000000,104447776,Duplex,Good,Park,2,36078,37524,2023,2022,Malad East Villas,36391,37906,40748,42828,39696
4935,Residential,Bandra West,"Gym, Garden, Swimming Pool, Playground",9,1176,47722,1156,1145,1156,1342,55166632,1,500000,55666632,2BHK,Fair,Mall,2.7,46077,46077,2017,2017,Hill Towers,44962,46535,49029,50726,47722
4936,Residential,Borivali East,"Garden, Swimming Pool",3,2187,42913.5,2157,2128,2157,2358,92564419.5,1,500000,93064419.5,Duplex,New,Mall,1.9,44586,44586,2023,2023,Borivali East Apt,39684,35190,37743,39977,42913.5
4937,Residential,Andheri East,"Lift, Parking",2,1135,34297,1087,1075,1087,1325,37280839,3,1500000,38780839,2BHK,New,Airport,2.8,34903,34903,2024,2024,Andheri East Towers,32116,33169,34693,37407,34297
4938,Residential,Andheri East,"Playground, Garden, Gym",7,3491,69234,3450,3420,3450,3646,238857300,3,1500000,240357300,Penthouse,Good,Park,1.3,59819,62704,2022,2021,Andheri East Hts,60756,63626,68145,64295,69234
4939,Residential,Goregaon East,"Parking, Garden",2,2383,28809,2363,2349,2363,2528,68075667,1,500000,68575667,4BHK,New,School,4.5,27666,27666,2024,2024,Sky Gdns,25718,27027,28589,30629,28809
4940,Residential,Andheri West,"Swimming Pool, Garden, Lift",7,3199,75866,3176,3166,3176,3318,240950416,2,1000000,241950416,Penthouse,Good,Metro Station,2.8,87181,89816,2021,2020,Andheri West Villas,74033,76277,82293,86417,75866
4941,Residential,Goregaon East,"Playground, Garden, Gym, Swimming Pool",8,2318,28323,2276,2265,2276,2449,64463148,3,1500000,65963148,4BHK,Fair,Metro Station,1.9,26606,27113,2020,2019,Palm Villa,25687,27287,25527,26885,28323
4942,Residential,Andheri East,"Lift, Garden, Playground, Swimming Pool",8,2440,53751,2390,2374,2390,2600,128464890,3,1500000,129964890,Duplex,Fair,School,2.9,59241,60160,2020,2019,River Paradise,50297,52101,56130,51758,53751
4943,Residential,Malad East,"Playground, Lift",8,2065,40452,2038,2015,2038,2186,82441176,2,1000000,83441176,Duplex,Fair,Airport,1,48207,49371,2019,2018,Hill Res,37658,39670,36895,38415,40452
4944,Residential,Andheri East,"Playground, Swimming Pool",8,1156,35559,1120,1092,1120,1342,39826080,3,1500000,41326080,2BHK,Fair,Metro Station,0.8,30920,32457,2022,2021,Golden Hms,34171,30230,31786,34177,35559
4945,Residential,Andheri East,"Parking, Garden",12,3379,54217.6,3353,3331,3353,3508,181791612.8,1,500000,182291612.8,Penthouse,Fair,Mall,2.9,71754,68967,2015,2014,Sky Res,50190,53150,55314,59199,54217.6
4946,Residential,Goregaon East,"Playground, Swimming Pool",12,2694,35582.4,2669,2658,2669,2808,94969425.6,2,1000000,95969425.6,Duplex,Fair,Hotel,4,38295,38598,2023,2021,Goregaon East Towers,32155,33247,35797,33090,35582.4
4947,Residential,Goregaon West,"Lift, Parking, Gym",9,2290,30223,2252,2227,2252,2393,68062196,2,1000000,69062196,4BHK,Fair,Park,3.2,34196,34196,2017,2017,Goregaon West Vlla,28379,29866,31140,28527,30223
4948,Residential,Vile Parle East,"Lift, Gym, Swimming Pool, Parking",5,2568,59064,2525,2496,2525,2750,149136600,2,1000000,150136600,Duplex,Good,School,4.4,54544,54544,2021,2021,Sunrise Res,56834,50645,52206,54705,59064
4949,Residential,Juhu,"Parking, Playground",4,3180,109766,3156,3127,3156,3366,346421496,2,1000000,347421496,Penthouse,Good,Mall,3.3,114118,111352,2023,2022,River Res,103166,88723,95755,102414,109766
4950,Residential,Malad East,"Gym, Garden, Parking, Playground",4,2251,26814,2221,2202,2221,2378,59553894,2,1000000,60553894,4BHK,Good,Mall,2.9,26908,27809,2024,2023,Green Prdse Apt,25253,26191,27937,30168,26814
4951,Residential,Goregaon West,"Swimming Pool, Gym",6,2098,28647,2062,2048,2062,2283,59070114,1,500000,59570114,4BHK,Good,Metro Station,2.7,30557,30557,2020,2020,Green Hts,29285,25057,26670,27662,28647
4952,Residential,Borivali East,"Gym, Swimming Pool, Garden, Playground",13,1118,21084,1072,1044,1072,1277,22602048,1,500000,23102048,2BHK,Requires Renovation,Mall,4.2,21142,24230,2024,2015,Golden Heights,19518,20940,22366,19929,21084
4953,Residential,Santacruz West,"Garden, Parking",2,2129,52917,2094,2084,2094,2282,110808198,1,500000,111308198,4BHK,New,Park,1.8,55258,55258,2024,2024,Santacruz West Prdse,51169,54587,57559,62125,52917
4954,Residential,Goregaon West,"Parking, Lift, Playground",3,616,30129,571,548,571,731,17203659,3,1500000,18703659,1BHK,New,Metro Station,0.6,30076,30916,2024,2023,Silver Prdse,27013,29140,30653,32403,30129
4955,Residential,Malad East,"Gym, Parking, Swimming Pool, Lift",2,545,26555,518,506,518,702,13755490,2,1000000,14755490,1BHK,New,Hotel,1.5,27078,27078,2024,2024,Malad East Villa,24521,25723,27737,29564,26555
4956,Residential,Malad West,"Swimming Pool, Parking, Playground, Gym",8,3315,51136,3285,3267,3285,3489,167981760,1,500000,168481760,Penthouse,Fair,Metro Station,1.3,52140,50100,2022,2021,Golden Prdse Apt,46977,49970,52142,48869,51136
4957,Residential,Malad East,"Lift, Playground, Garden, Swimming Pool",6,3210,50428,3189,3162,3189,3400,160814892,3,1500000,162314892,Penthouse,Good,Park,4.9,48802,48802,2020,2020,Malad East Grdens,53049,55040,46834,48542,50428
4958,Residential,Vile Parle East,"Garden, Playground, Lift, Swimming Pool",10,1138,39958,1102,1082,1102,1248,44033716,3,1500000,45533716,2BHK,Fair,School,3.3,39475,38286,2023,2021,Vile Parle East Paradis,40006,43109,37214,38340,39958
4959,Residential,Santacruz West,"Playground, Parking, Swimming Pool, Lift",7,1163,49896,1114,1099,1114,1338,55584144,1,500000,56084144,2BHK,Good,Hotel,0.5,50880,48938,2024,2023,Moon Prdse,50104,51793,55017,56956,49896
4960,Residential,Goregaon West,"Lift, Gym",3,2188,44751,2147,2136,2147,2308,96080397,2,1000000,97080397,Duplex,New,Hotel,2.6,40544,40544,2023,2023,Goregaon West Towers,42638,45359,48453,51229,44751
4961,Residential,Goregaon West,"Gym, Swimming Pool, Garden, Parking",3,3088,58116,3068,3045,3068,3245,178299888,1,500000,178799888,Penthouse,New,Metro Station,3.6,56510,56510,2023,2023,Goregaon West Apt,53761,48393,50660,53900,58116
4962,Residential,Goregaon East,"Gym, Parking, Playground",5,2387,28716,2346,2320,2346,2511,67367736,2,1000000,68367736,4BHK,Good,Hotel,2.1,27798,26282,2023,2021,Goregaon East Villa,27022,24496,26367,27757,28716
4963,Residential,Malad East,"Garden, Swimming Pool",9,2377,25314,2336,2314,2336,2521,59133504,2,1000000,60133504,4BHK,Fair,Airport,4.5,31267,31267,2017,2017,Malad East Homes,23254,24940,22800,24086,25314
4964,Residential,Goregaon West,"Playground, Parking, Garden, Lift",11,1200,23246.4,1177,1147,1177,1361,27361012.8,2,1000000,28361012.8,2BHK,Fair,Park,2.9,24409,24409,2015,2015,River Villas,22646,19594,20881,22171,23246.4
4965,Residential,Borivali East,"Swimming Pool, Playground",5,697,28443,652,638,652,850,18544836,2,1000000,19544836,1BHK,Good,Hotel,2.8,30678,30782,2023,2022,Star Prdse,27724,28795,30203,31553,28443
4966,Residential,Andheri West,"Swimming Pool, Playground, Garden",8,1139,39765,1101,1076,1101,1262,43781265,3,1500000,45281265,2BHK,Fair,Metro Station,3.4,44271,43667,2019,2018,Andheri West Villas,38597,40650,42910,45810,39765
4967,Residential,Andheri West,"Playground, Lift, Garden, Gym",14,1105,30421.6,1058,1040,1058,1294,32186052.8,3,1500000,33686052.8,2BHK,Requires Renovation,Metro Station,3.1,29562,28826,2013,2012,Lake Vlla Apt,28437,29353,31245,32760,30421.6
4968,Residential,Goregaon East,"Playground, Parking, Gym, Garden",10,2229,29830,2185,2161,2185,2405,65178550,1,500000,65678550,4BHK,Fair,Mall,1.6,28472,23901,2023,2019,Hill Twrs,26570,27827,29240,31459,29830
4969,Residential,Vile Parle East,"Parking, Lift, Gym",3,2066,39084,2022,1999,2022,2197,79027848,2,1000000,80027848,4BHK,New,Hotel,4.5,38283,37650,2024,2023,Vile Parle East Villas Apt,36874,38766,33961,36498,39084
4970,Residential,Juhu,"Playground, Parking, Lift",13,2597,89064,2555,2526,2555,2732,227558520,1,500000,228058520,Penthouse,Requires Renovation,Hotel,4.9,138694,132485,2015,2013,Juhu Res Apt,88281,77486,81765,85367,89064
4971,Residential,Bandra West,"Gym, Playground, Lift, Garden",7,2313,85171.5,2284,2257,2284,2476,194531706,2,1000000,195531706,Duplex,Good,Mall,3.6,107648,107648,2019,2019,Bandra West Res,82207,85904,90201,80274,85171.5
4972,Residential,Juhu,"Playground, Swimming Pool, Garden, Gym",2,1127,58482,1090,1079,1090,1324,63745380,3,1500000,65245380,2BHK,New,Airport,1.5,57960,57960,2024,2024,River Homes,56962,60065,52532,55186,58482
4973,Residential,Santacruz West,"Parking, Garden, Lift, Swimming Pool",13,1159,39524.8,1116,1100,1116,1308,44109676.8,3,1500000,45609676.8,2BHK,Requires Renovation,Park,3,53377,50208,2016,2014,Sunrise Vlla,40324,35220,36316,37724,39524.8
4974,Residential,Andheri West,"Garden, Lift, Playground, Parking",8,3161,80116,3136,3119,3136,3291,251243776,2,1000000,252243776,Penthouse,Fair,Mall,2.4,72201,78350,2020,2018,River Heights,81125,86120,89219,92836,80116
4975,Residential,Borivali East,"Gym, Swimming Pool, Playground, Garden",8,2095,26624,2068,2039,2068,2263,55058432,2,1000000,56058432,4BHK,Fair,School,3.1,27514,26749,2024,2018,Sky Resdency Apt,25904,27751,28592,24946,26624
4976,Residential,Andheri East,"Swimming Pool, Garden, Playground, Parking",15,1596,26977.6,1576,1552,1576,1774,42516697.6,2,1000000,43516697.6,3BHK,Requires Renovation,School,3.4,30686,25140,2021,2011,Andheri East Residency,25020,22716,24093,25041,26977.6
4977,Residential,Andheri West,"Playground, Garden, Gym",8,1144,39288,1110,1089,1110,1319,43609680,2,1000000,44609680,2BHK,Fair,Mall,1.9,34211,34237,2019,2018,Andheri West Paradise,35220,37812,39322,36745,39288
4978,Residential,Goregaon West,"Garden, Gym, Swimming Pool, Lift",11,1525,22536.8,1482,1471,1482,1676,33399537.6,1,500000,33899537.6,3BHK,Fair,Hotel,0.6,18575,18575,2015,2015,Goregaon West Gdns,21725,23313,24321,25498,22536.8
4979,Residential,Goregaon West,"Lift, Gym, Garden",2,2157,42148.5,2135,2122,2135,2274,89987047.5,1,500000,90487047.5,Duplex,New,Mall,3.5,43541,43541,2024,2024,Goregaon West Apt Apt,37616,40196,43072,39748,42148.5
4980,Residential,Goregaon East,"Lift, Gym",11,1686,22837.6,1652,1635,1652,1866,37727715.2,3,1500000,39227715.2,3BHK,Fair,School,1.7,21564,21200,2018,2017,Green Hts,20970,22030,20563,22024,22837.6
4981,Residential,Borivali East,"Swimming Pool, Gym",15,2582,33049.2,2548,2529,2548,2684,84209361.6,2,1000000,85209361.6,Duplex,Requires Renovation,Hotel,3.8,39802,48387,2018,2011,Blue Heights,30736,32551,28623,30655,33049.2
4982,Residential,Goregaon West,"Garden, Playground",11,1586,23559.2,1556,1536,1556,1731,36658115.2,3,1500000,38158115.2,3BHK,Fair,Hotel,3.7,27111,28883,2020,2018,Goregaon West Apt Apt,20395,21949,20416,21856,23559.2
4983,Residential,Borivali East,"Gym, Garden, Parking, Lift",5,3451,56306,3426,3398,3426,3646,192904356,3,1500000,194404356,Penthouse,Good,Mall,0.6,53641,58716,2024,2021,Borivali East Apt,53511,56739,51087,54494,56306
4984,Residential,Bandra West,"Parking, Lift, Playground, Garden",14,673,44379.2,629,599,629,827,27914516.8,2,1000000,28914516.8,1BHK,Requires Renovation,Airport,3.1,42105,53038,2023,2012,River Paradise,41055,43444,46585,49719,44379.2
4985,Residential,Malad East,"Garden, Gym, Swimming Pool, Playground",7,3160,53266,3128,3112,3128,3297,166616048,3,1500000,168116048,Penthouse,Good,Park,4.1,61647,64529,2022,2021,Palm Heights Apt,52935,56104,59260,50799,53266
4986,Residential,Malad West,"Gym, Lift, Garden, Parking",10,2263,24920,2220,2201,2220,2430,55322400,3,1500000,56822400,4BHK,Fair,Park,3.6,17417,16903,2017,2016,Blue Residency,24916,21616,22870,23861,24920
4987,Residential,Juhu,"Garden, Playground, Gym, Swimming Pool",13,1192,44090.4,1169,1151,1169,1387,51541677.6,2,1000000,52541677.6,2BHK,Requires Renovation,Park,1.6,43553,38978,2023,2017,Sky Villas,41663,43196,45237,47125,44090.4
4988,Residential,Malad West,"Playground, Swimming Pool, Parking, Gym",11,664,20391.2,626,603,626,764,12764891.2,1,500000,13264891.2,1BHK,Fair,School,1.7,20118,19475,2023,2022,Sky Villas,20231,21457,23019,23825,20391.2
4989,Residential,Goregaon West,"Gym, Garden, Playground, Lift",9,533,28754,498,481,498,641,14319492,1,500000,14819492,1BHK,Fair,Airport,2.4,23855,23322,2021,2020,Blue Villas,26778,28139,29738,31839,28754
4990,Residential,Borivali East,"Garden, Swimming Pool, Gym",13,2691,43491.2,2662,2646,2662,2850,115773574.4,2,1000000,116773574.4,Penthouse,Requires Renovation,Hotel,2.6,42603,45559,2021,2017,Blue Grdens,39655,42368,45166,41787,43491.2
4991,Residential,Vile Parle East,"Gym, Parking, Lift, Garden",12,716,31260.8,678,668,678,881,21194822.4,1,500000,21694822.4,1BHK,Fair,Hotel,3.3,25971,25161,2019,2018,Sunrise Gdns,27958,29899,27622,29238,31260.8
4992,Residential,Andheri West,"Swimming Pool, Parking, Lift, Garden",2,1500,39405,1479,1464,1479,1636,58279995,2,1000000,59279995,3BHK,New,Park,2.2,39297,39297,2024,2024,Andheri West Vilas,38937,40554,41893,37283,39405
4993,Residential,Malad West,"Garden, Swimming Pool, Playground, Lift",11,1594,20681.6,1554,1540,1554,1764,32139206.4,2,1000000,33139206.4,3BHK,Fair,Airport,4,15833,15404,2016,2015,Star Hights Apt,20241,21857,22729,19679,20681.6
4994,Residential,Malad East,"Garden, Lift, Parking, Gym",3,2134,25160,2095,2067,2095,2304,52710200,2,1000000,53710200,4BHK,New,Mall,4.7,23495,23495,2023,2023,Malad East Prdse,23136,21395,22631,23910,25160
4995,Residential,Goregaon East,"Swimming Pool, Gym, Lift, Playground",3,2115,28285,2094,2080,2094,2249,59228790,1,500000,59728790,4BHK,New,Mall,0.6,27640,26469,2024,2023,Moon Villas,26284,28277,29684,31970,28285
4996,Residential,Goregaon East,"Lift, Swimming Pool, Parking, Gym",13,450,22428,413,394,413,648,9262764,2,1000000,10262764,1BHK,Requires Renovation,Park,3.9,21598,23759,2021,2015,Moon Prdse,22426,23123,24297,25980,22428
4997,Residential,Borivali East,"Parking, Playground, Gym",6,2653,40516.5,2621,2606,2621,2799,106193746.5,3,1500000,107693746.5,Duplex,Good,Park,1.9,40049,41086,2022,2021,Star Villas Apt,39327,34130,35724,38567,40516.5
4998,Residential,Juhu,"Garden, Playground, Swimming Pool",15,2020,69082.8,1985,1963,1985,2160,137129358,2,1000000,138129358,Duplex,Requires Renovation,Park,4.7,73665,76886,2018,2017,River Paradise,66855,70898,74297,77319,69082.8
4999,Residential,Malad West,"Gym, Swimming Pool, Lift, Parking",6,683,25661,651,635,651,828,16705311,1,500000,17205311,1BHK,Good,Airport,4.1,25697,26159,2022,2021,Malad West Hts,24599,26515,27535,29050,25661
5000,Residential,Vile Parle East,"Lift, Garden",10,1464,38875,1438,1418,1438,1619,55902250,3,1500000,57402250,3BHK,Fair,Metro Station,3.6,39401,35611,2024,2018,Silver Heights,38488,39935,41412,44138,38875
5001,Residential,Borivali East,"Parking, Playground, Garden, Swimming Pool",5,3103,53200,3079,3049,3079,3206,163802800,1,500000,164302800,Penthouse,Good,Metro Station,2.7,53300,55125,2023,2022,Borivali East Residency,49656,51780,53585,57827,53200
5002,Residential,Goregaon East,"Playground, Lift, Swimming Pool, Parking",9,654,28693,605,583,605,764,17359265,2,1000000,18359265,1BHK,Fair,Metro Station,2.6,23790,24575,2021,2019,Palm Hts Apt,27958,29766,31533,27750,28693
5003,Residential,Malad West,"Lift, Gym, Swimming Pool",13,2958,30882,2929,2908,2929,3154,90453378,2,1000000,91453378,Duplex,Requires Renovation,Metro Station,4.1,31271,33472,2023,2021,Golden Residency,30322,31797,33114,35582,30882
