Property Age,Carpet Area (sq.ft.),Super Buildup Rate (per sq.ft.),Built-Up Area (sq.ft.),Area as per Approved Plan (sq.ft.),Valuation Area (sq.ft.),Super Built-up Area (sq.ft.),Total Value (INR),No of Car Parks,Value of Car Park (INR),Final Value by Comparison Method (INR),Last Sale Price (per sq.ft.),Last to Last Sale Price (per sq.ft.),Last Sale Year,Last to Last Sale Year,garden,gym,lift,parking,playground,swimming_pool,garden,gym,lift,parking,playground,swimming_pool,Address_Area_encoded,Configuration_encoded,Condition_encoded,Landmark_Airport,Landmark_Hotel,Landmark_Mall,Landmark_Metro Station,Landmark_Park,Landmark_School
3,0.48405851560902774,-0.17573323946576117,0.49591754300136437,0.49342856751668374,0.49591754300136437,0.4945243413776724,0.01959489438368514,2,0.01040127778440678,0.019652391836946476,-0.24220738573974182,-0.2038050158511722,2024,2023,0,1,0,1,0,1,0,0,0,0,1,0,45484.75835214447,4,4,False,False,True,False,False,False
7,1.9695936557807054,0.7508026651511271,1.9873071534050064,1.989513573522243,1.9873071534050064,1.9634452085451843,1.5701905151371136,2,0.01040127778440678,1.5701957063509433,0.46425551224176775,0.4454603257797075,2022,2020,0,1,0,1,0,0,1,0,0,0,0,0,33804.71741022851,6,2,False,False,True,False,False,False
14,0.22211632905701692,-0.06646196188410876,0.21725372646243207,0.21238941770748598,0.21725372646243207,0.2518954267845033,-0.0489657543346302,2,0.01040127778440678,-0.04890594412512252,0.9160213333716946,0.924903237426026,2013,2012,0,1,0,0,1,1,0,0,1,0,0,0,60796.94596273292,4,1,False,True,False,False,False,False
5,-0.5062982445054242,0.6185487268918496,-0.5206671954453843,-0.519508283072212,-0.5206671954453843,-0.5429234313655337,-0.15047833681157916,3,1.234081017126381,-0.1435729319488672,0.6732241953029289,1.032261700553466,2024,2021,0,0,0,1,0,0,0,1,0,0,0,0,60043.15780409042,3,2,False,False,False,True,False,False
6,-0.5350042375522198,-0.7827565715296547,-0.5386069261238564,-0.5302714845542663,-0.5386069261238564,-0.5728038395666628,-0.6754918353782894,2,0.01040127778440678,-0.6754108905655579,-0.8560139055373015,-0.8212464107587878,2021,2020,0,1,0,1,0,0,0,0,0,0,0,1,31772.018927789934,3,2,False,False,False,True,False,False
14,-0.854358410197822,0.13685319029613224,-0.8376024374317237,-0.8400125049822758,-0.8376024374317237,-0.8907313828266776,-0.4961899977486816,1,-1.2132784615575674,-0.5029572716539659,0.8903500944652144,0.5038042281056917,2017,2014,0,0,0,0,1,1,0,1,0,0,0,0,66625.57486744433,2,1,True,False,False,False,False,False
11,-0.08647309619603691,-0.8131507105516264,-0.09130964120728695,-0.10333115909944256,-0.09130964120728695,-0.02898041030611128,-0.5468210511505347,3,1.234081017126381,-0.5399022764597156,-0.2691261988734528,-0.0892956361237129,2018,2016,0,0,1,0,0,0,0,0,0,0,1,0,39963.86709539121,3,3,False,False,False,False,False,True
13,0.3441167995058987,-0.1253088977150717,0.32608809257849575,0.3152377874248945,0.32608809257849575,0.3331701370915747,-0.029639605785926008,2,0.01040127778440678,-0.029580447505354383,-0.2999796691853533,-0.3065224867481363,2022,2016,1,1,0,0,0,1,0,0,0,0,1,0,39963.86709539121,5,1,False,False,False,True,False,False
7,-0.8005346732350801,-0.384579194721524,-0.8053109222104741,-0.8017433441571935,-0.8053109222104741,-0.7975045092391545,-0.6387886208794328,1,-1.2132784615575674,-0.645551084505606,-0.2461420429179313,-0.1796529134272664,2022,2020,1,0,1,0,0,0,0,0,0,0,1,0,43082.15222857143,2,2,False,False,False,False,False,True
15,0.990001643058802,1.60074655277153,1.0006219660890443,1.0076704161037264,1.0006219660890443,0.97500130525183,1.5201396097695488,2,0.01040127778440678,1.5201464893504841,2.083414924690865,0.7780963403395397,2019,2011,1,0,0,0,1,1,0,1,0,0,0,0,60043.15780409042,6,1,False,False,False,False,True,False
2,0.8907267504386336,2.251197305693497,0.8834157256563604,0.8880792885253443,0.8834157256563604,0.8913361622886683,1.8672131001215673,2,0.01040127778440678,1.867208271873044,1.9584655674712868,1.9306251965956096,2024,2024,1,1,1,0,0,0,0,0,0,0,1,0,60043.15780409042,6,4,False,False,False,False,True,False
6,-1.4440273507007504,0.5882152548140336,-1.429613549821301,-1.4403599654257535,-1.429613549821301,-1.433359595759184,-0.7341181852517803,1,-1.2132784615575674,-0.7408774331259211,0.5633416960583688,0.4360836271916029,2024,2023,1,1,0,0,1,0,0,0,0,0,0,1,66625.57486744433,1,2,False,False,False,False,True,False
14,0.55821566431325,-1.1761817043789278,0.5581086093534008,0.5687709778910645,0.5581086093534008,0.5853607823091053,-0.5670003102738902,1,-1.2132784615575674,-0.5737651955350228,-1.0815849225454572,-1.144268941412634,2024,2017,0,0,1,1,0,0,1,0,0,0,0,0,29159.849499443826,4,1,False,False,False,False,False,True
10,-0.8591427423722879,0.5854852423270301,-0.8686979706077419,-0.8770857545315742,-0.8686979706077419,-0.8572653256414129,-0.3816842757346302,2,0.01040127778440678,-0.3816132419318073,0.25269571347789654,0.42945363829092287,2020,2018,0,1,1,1,0,0,0,0,0,0,0,1,60043.15780409042,2,3,False,False,False,True,False,False
8,-0.09125742837050287,0.48326144142479044,-0.09489758734298136,-0.09854751399630728,-0.09489758734298136,-0.12459771654972475,0.05739813434488033,2,0.01040127778440678,0.057454356581512496,0.9436599008672695,0.8051845807051752,2021,2018,1,0,1,1,0,0,0,0,0,0,1,0,60796.94596273292,3,3,False,False,False,False,True,False
12,-0.8196720019329439,-0.6243551803392998,-0.8196627067532516,-0.8244656583970862,-0.8196627067532516,-0.7664288847099802,-0.7172945162844033,1,-1.2132784615575674,-0.7240543316713407,-0.689078877208994,-0.8774592452238391,2020,2016,0,0,1,1,0,1,0,1,0,0,0,0,45484.75835214447,2,3,False,True,False,False,False,False
11,1.814102860110562,-0.008140806235828024,1.8031259184393602,1.807735059603102,1.8031259184393602,1.8570709553491642,0.7670219148272395,2,0.01040127778440678,0.7670541993260943,-0.1228721125427022,0.6917644134399704,2024,2015,0,0,0,1,0,0,1,0,0,0,0,0,31772.018927789934,6,3,False,False,True,False,False,False
7,1.431356286153286,1.42825020822235,1.4335674664628362,1.4286311851796312,1.4335674664628362,1.4196217792846326,1.7517813275366678,1,-1.2132784615575674,1.7449382228184998,1.5418237592003197,1.6246512088292264,2020,2019,0,0,1,0,0,0,0,1,0,0,0,0,39963.86709539121,6,2,False,True,False,False,False,False
6,-0.8388093306308076,-0.9342722645583454,-0.8459743117483439,-0.8400125049822758,-0.8459743117483439,-0.8823648685303614,-0.8186709267677025,2,0.01040127778440678,-0.8185851520949252,-0.9995809089170934,-0.9722207294399873,2021,2020,0,0,0,1,0,1,1,0,0,0,0,0,29159.849499443826,2,2,False,False,False,False,False,True
3,-1.5492826585390014,-0.7440308388436431,-1.5504077363896793,-1.5479919802462974,-1.5504077363896793,-1.503877359113849,-0.9933829501338334,3,1.234081017126381,-0.986449111571237,-0.7716586943268489,-0.7638496497043292,2023,2023,1,0,0,0,0,0,0,1,0,0,0,0,32984.04657863145,1,4,False,False,True,False,False,False
11,1.2973949852682394,0.1092295083906011,1.2936375671707543,1.2934932110160595,1.2936375671707543,1.3538848812421485,0.6066346306848719,1,-1.2132784615575674,0.5998301551982766,-0.2864482871823114,-0.35212733897209963,2021,2020,0,0,1,1,1,0,0,0,0,0,0,1,31772.018927789934,6,3,False,False,False,True,False,False
4,-0.2826307153491409,-0.272345348033605,-0.2719029300372388,-0.27554238281231264,-0.2719029300372388,-0.23336240240183506,-0.37241306851076333,1,-1.2132784615575674,-0.37918451778299056,-0.4677304191237733,-0.4638900090121344,2022,2022,1,0,1,0,1,0,0,1,0,0,0,0,45484.75835214447,3,2,False,True,False,False,False,False
4,0.23646932558041478,-0.8600058137544927,0.21844970850766354,0.22793626429267563,0.21844970850766354,0.25548107576863877,-0.47520164384875485,1,-1.2132784615575674,-0.4819696257541455,-0.9748693424930984,-0.9644068139499,2022,2022,1,0,0,0,1,0,0,1,0,0,0,0,31772.018927789934,4,2,False,False,False,True,False,False
15,-0.4752000853713954,-0.624921405151419,-0.4871796981789032,-0.4752595658682106,-0.4871796981789032,-0.424597014889062,-0.5993782240527,1,-1.2132784615575674,-0.6061420171097223,0.025013417008273323,0.14895775072858147,2017,2014,0,1,0,0,1,0,0,0,0,1,0,0,45484.75835214447,3,1,False,False,True,False,False,False
11,0.9218249095726623,1.0392133176670013,0.9204911690585359,0.9263484493504266,0.9204911690585359,0.9044835418971652,1.0600672200355996,3,1.234081017126381,1.066931789567106,0.6333977872797913,1.155484779978962,2022,2016,0,0,1,0,0,0,1,0,0,0,0,0,45484.75835214447,6,3,False,False,False,False,True,False
12,1.3320813935331175,2.295585286500701,1.3378889028443186,1.3281746380137902,1.3378889028443186,1.308466660776432,2.359589467384523,2,0.01040127778440678,2.3595680298048425,3.0404003242251467,2.4715849338275233,2021,2014,1,1,1,0,0,0,0,0,0,1,0,0,60043.15780409042,6,3,False,False,False,True,False,False
8,1.328493144402268,2.948159382468115,1.3115772978492264,1.3150196139801682,1.3115772978492264,1.3682274771786904,2.8452950135544306,1,-1.2132784615575674,2.838415021340956,2.721645109167674,2.378907160408732,2022,2019,0,0,1,1,1,0,0,0,0,0,0,1,60796.94596273292,6,3,False,False,False,False,True,False
4,-1.5444983263645355,-0.8912492899946431,-1.5396438979825962,-1.551579714073649,-1.5396438979825962,-1.5230008203625716,-1.0104526608985118,1,-1.2132784615575674,-1.0172025871822568,-0.9353788198388309,-0.8866938726212149,2023,2022,0,0,1,0,0,1,0,1,0,0,0,0,29159.849499443826,1,2,False,False,True,False,False,False
2,-0.5744749779915639,0.35166472839386553,-0.5697024592998746,-0.5625610890004296,-0.5697024592998746,-0.608660329408018,-0.2776318815357116,3,1.234081017126381,-0.2707221874026922,0.279518559363359,0.27360154206136594,2024,2024,0,0,1,0,0,1,0,0,0,1,0,0,60796.94596273292,3,4,False,True,False,False,False,False
15,-1.5468904924517684,-1.165261654430914,-1.557583628661068,-1.5467960689705136,-1.557583628661068,-1.554076444891746,-1.0529770892251513,1,-1.2132784615575674,-1.059725581032428,-1.1290407268043523,-0.9000012074861512,2021,2011,0,0,1,0,1,1,0,1,0,0,0,0,30557.20741971207,1,1,False,False,False,False,True,False
9,-0.11278692315559964,-0.7136468109790307,-0.09609356938821283,-0.09854751399630728,-0.09609356938821283,-0.060056034835285654,-0.5018813975419579,3,1.234081017126381,-0.49496413880039736,-0.40875854507505527,-0.12452929142446961,2021,2017,0,1,0,1,0,0,0,0,0,0,0,1,33804.71741022851,3,3,False,False,False,False,False,True
9,-0.8459858288925066,-0.19954501504684669,-0.8399944015221866,-0.8412084162580596,-0.8399944015221866,-0.829775350096374,-0.5977986146941687,3,1.234081017126381,-0.5908781203772855,-0.21044222656948036,0.016736829223591234,2024,2017,1,1,0,0,1,0,0,0,1,0,0,0,45484.75835214447,2,3,False,False,True,False,False,False
12,1.8583579327243722,0.13187850087537034,1.850965200248619,1.8507878655313197,1.850965200248619,1.8738039839417966,0.9177367369208849,3,1.234081017126381,0.9246061076863357,-0.08501303310865947,-0.08617006992767803,2014,2014,0,0,0,1,0,1,0,0,1,0,0,0,33804.71741022851,6,3,True,False,False,False,False,False
14,1.0510018782832429,0.9331674992829565,1.0460692838078403,1.0351763754467542,1.0460692838078403,1.0419334196223595,1.0750656757608175,3,1.234081017126381,1.0819297393494425,0.7513895190013516,0.7393109052705615,2012,2012,0,0,0,1,0,0,0,0,1,0,0,0,43082.15222857143,6,1,False,True,False,False,False,False
15,-0.06374751836732365,-1.1619856394465098,-0.06141009007650022,-0.049515151689170644,-0.06141009007650022,-0.02898041030611128,-0.7030026890101432,2,0.01040127778440678,-0.7029208161738331,-1.544722862592834,-1.5087762597593064,2013,2011,0,0,1,0,0,0,0,1,0,0,0,0,30557.20741971207,3,1,False,True,False,False,False,False
15,0.19939075122830366,-1.0951711116164404,0.21007783419104326,0.21119350643170215,0.21007783419104326,0.2088676389748772,-0.6037689654972893,2,0.01040127778440678,-0.6036904401120052,-0.4529034792693763,-0.449256676367062,2011,2011,0,0,0,1,0,0,1,0,0,0,0,0,30557.20741971207,4,1,False,False,True,False,False,False
10,0.5713725777930313,-0.8580341380694347,0.5724603938961784,0.5819260019246865,0.5724603938961784,0.533966480203163,-0.3670851781206705,1,-1.2132784615575674,-0.3738568071186152,-1.0084098957559575,-1.1676159737557428,2020,2016,0,0,0,0,1,1,1,0,0,0,0,0,30557.20741971207,4,3,False,False,False,True,False,False
10,-0.8447897458488901,0.3394807837759428,-0.8459743117483439,-0.8507757064643302,-0.8459743117483439,-0.8835600848584066,-0.440437839530193,3,1.234081017126381,-0.4335226534640701,1.5410560212143316,1.5186661005454987,2016,2016,0,0,0,0,0,1,0,0,0,1,0,0,60796.94596273292,2,3,False,False,True,False,False,False
3,0.24723407297296315,-0.2957526773203196,0.24117336736706146,0.25305040108413585,0.24117336736706146,0.3008992962343552,-0.16195137398442075,2,0.01040127778440678,-0.16188775243119802,-0.3229158415167505,-0.3209663911389035,2023,2023,0,1,1,0,0,0,1,0,0,0,0,0,29159.849499443826,5,4,False,False,False,False,True,False
14,-1.4129291915667217,-1.180509279728696,-1.4164577473237547,-1.4272049413921315,-1.4164577473237547,-1.4500926243518164,-1.02267149242646,3,1.234081017126381,-1.0157366658735165,-1.2347486507501015,-1.242534848333427,2020,2015,0,1,0,0,0,1,0,0,0,1,0,0,29159.849499443826,1,1,False,True,False,False,False,False
9,-0.16780674316195807,-0.849793544821628,-0.17861633050918418,-0.18465312585274232,-0.17861633050918418,-0.22738632076160922,-0.590525799148459,2,0.01040127778440678,-0.5904477204948828,-0.5802040340710434,-0.7054110332511925,2020,2018,0,1,0,0,1,0,1,0,0,0,0,0,30557.20741971207,3,3,False,False,False,True,False,False
13,-0.26708163578212657,-0.6597846757261888,-0.27788284026339616,-0.273150560260745,-0.27788284026339616,-0.2166293738092027,-0.5398774043651463,2,0.01040127778440678,-0.539801034233785,-0.7477148658888421,-0.60496670140589,2022,2017,0,0,1,0,0,0,0,0,0,0,1,0,43082.15222857143,3,1,False,True,False,False,False,False
8,-1.3770467002582272,-0.8220889736572228,-1.3662265014240331,-1.363821643775589,-1.3662265014240331,-1.3317662078753447,-0.946920199926255,1,-1.2132784615575674,-0.9536722693503976,-0.6126889476031688,-0.6412895691689013,2021,2018,1,0,0,1,1,0,0,0,1,0,0,0,30557.20741971207,1,3,False,False,False,False,True,False
4,-0.7742208462755173,-0.6943850562096177,-0.7706274428987614,-0.771845562262598,-0.7706274428987614,-0.7520862887734381,-0.7218615836695166,2,0.01040127778440678,-0.721779074666145,-0.7020344557225446,-0.6951345504551384,2022,2022,1,0,0,1,0,1,0,1,0,0,0,0,33804.71741022851,2,2,False,False,True,False,False,False
14,-0.8041229223659295,0.1263780312719266,-0.8017229760747796,-0.8029392554329774,-0.8017229760747796,-0.8572653256414129,-0.48047607866414915,2,0.01040127778440678,-0.4804017123176065,0.3726547737885516,0.4716014248738173,2020,2016,0,0,0,0,1,0,0,1,0,0,0,0,66625.57486744433,2,1,False,False,False,True,False,False
8,-0.7861816767116823,-0.3812425127929642,-0.7981350299390852,-0.8089188118118965,-0.7981350299390852,-0.8345562154085547,-0.6348226830674762,3,1.234081017126381,-0.6279009398177576,-0.5192168478091064,-0.46753650290750837,2022,2021,1,0,1,0,0,0,0,0,0,0,1,0,39963.86709539121,2,3,False,False,True,False,False,False
10,-1.5277531637539046,-0.8589946980185655,-1.5432318441182904,-1.5539715366252165,-1.5432318441182904,-1.5026821427858037,-1.0070230304882328,2,0.01040127778440678,-1.0069309021342618,-0.6525153556263062,-0.6145801853118761,2021,2017,0,0,0,1,1,0,0,1,0,0,0,0,31772.018927789934,1,3,False,True,False,False,False,False
10,-0.3854938571001588,-0.743879171483254,-0.3771493500176081,-0.3652357284960992,-0.3771493500176081,-0.41025441895251996,-0.6082451137929598,2,0.01040127778440678,-0.6081664374137729,-0.4793424561618447,-0.44745710795116317,2021,2020,0,0,0,0,1,0,0,0,1,0,0,0,33804.71741022851,3,3,False,False,False,False,True,False
4,0.7770988612950672,-0.7482269691477409,0.7913251081735373,0.7983859428415578,0.7913251081735373,0.7455197702671578,-0.22760065491383746,3,1.234081017126381,-0.22069264848410042,-0.7064489491419768,-0.6603744657901446,2024,2023,0,0,1,0,0,0,0,0,0,0,0,1,32984.04657863145,4,2,False,True,False,False,False,False
6,-0.8089072545403955,-0.7735048625459209,-0.8244466349341775,-0.8268574809486537,-0.8244466349341775,-0.7879427786147931,-0.7640100220532856,1,-1.2132784615575674,-0.7707682615861466,-0.85610987278555,-0.8471980815985924,2020,2020,0,1,0,1,0,1,1,0,0,0,0,0,33804.71741022851,2,2,False,False,False,False,True,False
15,-0.8782800710701518,0.02356778324284877,-0.8615220783363531,-0.8495797951885463,-0.8615220783363531,-0.9026835461071293,-0.5420503320116882,2,0.01040127778440678,-0.5419738885809623,-0.3757937953016873,-0.29051579925935167,2021,2020,1,1,0,0,0,0,0,0,0,0,1,0,66625.57486744433,2,1,False,False,True,False,False,False
5,0.8596285913046049,3.4052848066808017,0.8451443002089534,0.8450264825971269,0.8451443002089534,0.8088662356535516,2.6131353807599096,1,-1.2132784615575674,2.6062632199869324,3.8608243295017783,4.047059724883402,2022,2021,1,0,1,1,0,0,0,1,0,0,0,0,66625.57486744433,6,2,False,True,False,False,False,False
2,-1.337575959818883,-0.6711799500700885,-1.3207791837052372,-1.3183770152958039,-1.3207791837052372,-1.3138379629546673,-0.9042123952489526,3,1.234081017126381,-0.8972815646765322,-0.6946929612315326,-0.6878889197279667,2024,2024,1,1,0,1,0,0,0,0,1,0,0,0,32984.04657863145,1,4,False,False,False,True,False,False
6,1.8846717596839349,0.3851832150398522,1.894020553876952,1.8998202278384564,1.894020553876952,1.8391427104284868,1.1727062364869536,3,1.234081017126381,1.17956700636671,0.15811999032897614,0.38081793399807723,2023,2021,1,0,1,0,0,0,0,0,0,0,1,0,29159.849499443826,6,2,False,False,False,False,False,True
8,-0.8316328323691088,-0.899793217963228,-0.8136827965270943,-0.8041351667087612,-0.8136827965270943,-0.7963092929111093,-0.7989725433858756,1,-1.2132784615575674,-0.805729603528064,-0.6049635841191626,-0.5855976624031891,2021,2018,0,1,1,0,0,0,0,0,0,0,1,0,29159.849499443826,2,3,False,False,False,True,False,False
9,-1.4631646793986144,-0.8187017359418667,-1.4511412266354673,-1.443947699253105,-1.4511412266354673,-1.4919251958333972,-0.9727481157314196,3,1.234081017126381,-0.9658149732436571,-0.9571633851912458,-0.8713501840224983,2022,2019,0,1,0,0,0,0,0,0,0,0,1,0,30557.20741971207,1,3,False,False,False,True,False,False
13,-1.3818310324326932,-1.1126836361626997,-1.3925381064191253,-1.3805644016365626,-1.3925381064191253,-1.3592561834203836,-1.0054336775504722,1,-1.2132784615575674,-1.012183773139574,-1.2663698590479902,-1.2523851175572946,2020,2019,0,0,0,0,1,0,0,0,1,0,0,0,31772.018927789934,1,1,False,False,False,False,True,False
8,-0.41539593319057105,-0.21071784392884224,-0.39867702683177453,-0.39513351039069466,-0.39867702683177453,-0.40666876996838447,-0.40301687083611853,2,0.01040127778440678,-0.4029451174209015,-0.2123135879103266,-0.0681270287051131,2024,2019,1,0,0,1,0,1,0,0,0,0,1,0,45484.75835214447,3,3,False,True,False,False,False,False
12,1.09286478480982,-0.4369549898425529,1.0879286553909415,1.09018829413281,1.0879286553909415,1.1399411585220633,0.09814069193516779,1,-1.2132784615575674,0.09135336947374156,-0.032758866437338136,-0.03459822769310268,2014,2014,0,1,0,1,0,0,1,0,0,0,0,0,32984.04657863145,5,3,True,False,False,False,False,False
6,0.8261382660833432,3.3567512513562963,0.8224206413495555,0.8103450555993961,0.8224206413495555,0.789742774404829,2.551598629244561,2,0.01040127778440678,2.551570714620151,2.9989904566059087,3.1842140265234735,2021,2020,0,1,0,0,0,0,0,0,0,0,1,0,60043.15780409042,6,2,False,False,False,False,True,False
12,-1.3471446241678149,0.048643453493843296,-1.3435028425646351,-1.3446870633630479,-1.3435028425646351,-1.3652322650606095,-0.7793544596869159,1,-1.2132784615575674,-0.7861121816058882,0.16992396186354458,0.05391212413097567,2022,2021,0,1,0,0,1,0,1,0,0,0,0,0,66625.57486744433,1,3,False,False,False,True,False,False
2,-0.07810051489072149,0.7968084311358147,-0.09011365916205548,-0.09017613506582053,-0.09011365916205548,-0.12937858186190543,0.20704278847781987,1,-1.2132784615575674,0.20025179242215663,0.7421286795453691,0.7301709920003383,2024,2024,0,1,0,1,1,0,0,0,0,0,0,1,60043.15780409042,3,4,False,True,False,False,False,False
3,1.330885310489501,0.7664496811646005,1.341476848980013,1.3377419282200609,1.341476848980013,1.2845623342155286,1.1521131954707284,1,-1.2132784615575674,1.145290319356637,0.8955323258706347,0.8815715242537243,2023,2023,0,1,1,0,0,0,0,0,0,0,0,1,45484.75835214447,5,4,False,True,False,False,False,False
14,-0.7766130123627504,-1.079680818542036,-0.767039496763067,-0.758690538228976,-0.767039496763067,-0.8309705664244192,-0.8419383011123912,1,-1.2132784615575674,-0.8486939118907475,-0.9640250434410153,-0.9136873988596979,2016,2015,0,0,0,1,0,0,0,1,0,0,0,0,32984.04657863145,2,1,False,False,False,True,False,False
12,0.3405285503750492,-0.6141226890917166,0.34881175143789367,0.3427437467679224,0.34881175143789367,0.2913375656099938,-0.29633285357667827,3,1.234081017126381,-0.28942252860380085,-0.752657179173641,-0.4907414640598885,2020,2016,0,0,1,1,1,0,0,0,0,0,0,1,45484.75835214447,4,3,False,False,False,False,False,True
5,0.6826083008493647,-0.86101692949042,0.6896666343288624,0.6895580167452302,0.6896666343288624,0.6475120313674539,-0.3335633927729904,3,1.234081017126381,-0.3266518119023978,-0.6588491940107088,-0.6525131932364812,2021,2021,0,1,1,0,1,0,1,0,0,0,0,0,31772.018927789934,4,2,False,False,False,True,False,False
6,-1.6497536342027863,0.735888708046201,-1.6377144256915765,-1.6352935033785163,-1.6377144256915765,-1.6652315633999466,-0.847779075996565,1,-1.2132784615575674,-0.854534489748072,0.3366190720712308,0.32995644771714616,2020,2020,0,0,0,0,0,1,0,0,0,0,1,0,66625.57486744433,1,2,False,False,False,False,True,False
2,0.6287845638866227,0.701763551958658,0.6286715500220574,0.6321542755076068,0.6286715500220574,0.6427311660552733,0.6336796645946746,2,0.01040127778440678,0.6337164471274292,0.6222655864829626,0.6118730471867762,2024,2024,1,0,1,0,1,0,0,0,0,0,0,1,66625.57486744433,4,4,False,False,False,True,False,False
12,1.223237836564017,-0.49173724041508843,1.2194866803664033,1.2181508006416788,1.2194866803664033,1.223606301485225,0.10858621393907533,3,1.234081017126381,0.11548287977773847,-0.44081160599006225,-0.5400875243063784,2017,2015,1,0,0,1,1,0,0,0,1,0,0,0,32984.04657863145,5,3,False,False,False,False,True,False
9,1.039041047847078,0.4586913290417595,1.0520491940339975,1.044743665653025,1.0520491940339975,1.0873516400880758,0.7345798466953022,2,0.01040127778440678,0.7346132255623861,0.7718305428782872,0.5279089734660213,2019,2017,0,0,0,0,0,1,0,0,0,1,0,0,30557.20741971207,6,3,False,True,False,False,False,False
8,-1.545694409408152,0.14216154790975002,-1.5504077363896793,-1.550383802797865,-1.5504077363896793,-1.554076444891746,-0.8715234532837348,1,-1.2132784615575674,-0.8782780660662033,0.026788811100871016,0.04680856459453278,2020,2019,0,0,0,0,0,1,1,0,0,0,0,0,60043.15780409042,1,3,False,False,False,False,False,True
10,1.0043546395821998,3.5584688406737723,1.014973750631822,1.002886771000591,1.014973750631822,0.9522921950189719,2.9383714847084312,3,1.234081017126381,2.9451726934053797,4.870927600941618,4.805056884485435,2016,2016,0,1,1,0,1,0,0,0,0,1,0,0,66625.57486744433,6,3,False,False,False,True,False,False
3,1.0605705426321748,0.3414019036742045,1.0508532119887661,1.0411559318256733,1.0508532119887661,1.1196224809452955,0.6486798774485061,2,0.01040127778440678,0.6487161539791061,0.11728592619922917,0.11348731010994333,2023,2023,1,0,0,0,0,0,0,0,0,0,1,0,29159.849499443826,6,4,False,False,False,False,False,True
5,-0.5338081545086033,-0.7461541818890902,-0.5469788004404766,-0.5386428634847531,-0.5469788004404766,-0.5775847048788435,-0.6648203991842859,1,-1.2132784615575674,-0.6715819846805261,-0.7882610282738435,-0.7802351937017242,2021,2021,0,0,0,0,0,1,0,0,1,0,0,0,32984.04657863145,3,2,False,False,False,False,False,True
3,0.651510141715336,-0.3779058308644045,0.6418273525196037,0.6429174769896613,0.6418273525196037,0.6463168150394089,-0.0418609388957324,3,1.234081017126381,-0.03495919802351915,-0.3104400992444424,-0.24751558553208408,2024,2023,0,1,1,0,1,0,0,0,0,0,0,1,43082.15222857143,4,4,False,False,True,False,False,False
5,1.1694140996012752,0.8360649995831881,1.1812152549189963,1.177489817265029,1.1812152549189963,1.1781880810195087,1.0973376257979381,1,-1.2132784615575674,1.0905165974280453,1.2380874184937412,1.2196536011248293,2021,2021,0,1,0,0,0,0,0,0,0,0,0,1,45484.75835214447,5,2,True,False,False,False,False,False
6,-1.5062236689688078,0.3540914061600908,-1.488216670037643,-1.496567795387593,-1.488216670037643,-1.4763873835688102,-0.8065124862722525,2,0.01040127778440678,-0.8064271217401278,0.43968789669014563,0.34279021194631965,2021,2020,0,0,1,0,1,1,0,1,0,0,0,0,60796.94596273292,1,2,False,False,False,False,True,False
5,1.296198902224623,0.4859408981249975,1.2780898005827452,1.2743586306035184,1.2780898005827452,1.2642436566387607,0.8914916098113972,1,-1.2132784615575674,0.8846775252448107,0.42318152999139946,0.41538859040876597,2021,2021,1,0,1,1,0,0,0,0,0,0,1,0,39963.86709539121,5,2,False,True,False,False,False,False
4,0.6766278856312823,0.4657691391932499,0.683686724102705,0.6823825490905273,0.683686724102705,0.6726115742564025,0.517958294223751,1,-1.2132784615575674,0.5111568100558624,0.27884678862561935,0.27293854317129795,2022,2022,1,1,0,0,0,1,0,0,0,0,1,0,60796.94596273292,4,2,False,False,False,False,True,False
9,-0.319709289701252,-0.8524730015218351,-0.3101743554846458,-0.3173992774647464,-0.3101743554846458,-0.33615100661371955,-0.6316760680533211,2,0.01040127778440678,-0.6315966012777942,-0.9101874171735933,-0.8701662574330911,2019,2017,0,0,1,1,0,0,0,1,0,0,0,0,31772.018927789934,3,3,False,True,False,False,False,False
9,-1.5217727485358221,-0.8270434407632661,-1.5229001493493555,-1.5288573998337562,-1.5229001493493555,-1.5373434162991138,-0.9962864546353372,3,1.234081017126381,-0.9893525181288285,-0.7792880905626065,-1.044250823139518,2024,2018,0,1,0,0,0,0,0,0,1,0,0,0,31772.018927789934,1,3,False,False,False,False,True,False
4,0.4649211869111639,0.6938262934316295,0.4827617405038182,0.47190216455257494,0.4827617405038182,0.48615782708135624,0.5333008187220213,2,0.01040127778440678,0.5333409873342126,0.6094539588417847,0.5992287112119078,2022,2022,1,1,0,0,0,1,0,0,0,1,0,0,66625.57486744433,4,2,True,False,False,False,False,False
8,-1.400968361130557,-0.7619781431563508,-1.4116738191428289,-1.4152458286342933,-1.4116738191428289,-1.4070648365421903,-0.9508803627516459,2,0.01040127778440678,-0.95079012825819,-0.4333741442508017,-0.3482440597588442,2019,2018,0,0,0,0,1,1,0,0,0,1,0,0,33804.71741022851,1,3,False,False,False,True,False,False
11,-1.4201056898284208,-1.1868995311797559,-1.437985424137921,-1.4355763203226182,-1.437985424137921,-1.426188297790913,-1.0286517510264372,1,-1.2132784615575674,-1.035401063400306,-1.0996267652161797,-1.1142919201688448,2016,2015,0,1,1,0,0,0,1,0,0,0,0,0,29159.849499443826,1,3,False,False,False,False,False,True
